/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001079.wav,наступила весна. за ночь на карнизах нарастал частокол сосулек в руку толщиной а днём с нагретых крыш срывались целые сугробы. город распарился
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000597.wav,александр иванович куприн
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000861.wav,послышался звук копыт и в переулок свернул конный разъезд. у саблина перехватило грудь: белые!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002798.wav,любочка прокляла его и вышло как ей хотелось. господи надо было оставаться в нижнем - пусть нахлебниками в чужом доме пусть подневольной рабсилой!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001316.wav,умер ли он нравственно или еще тлеет искра жизни - этого посторонний не узнает.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000697.wav,нина поднялась на крыльцо. ну прощайте. - голос её дрогнул. она говорила не то что нужно. слова не соответствовали ни подарку который только что сделал клим
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000488.wav,эскадра не сумела найти узкого входа в бухту или может быть найдя не смогла войти в него.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000965.wav,сколько прошло дней недель или месяцев с того времени - легенда не говорит. но однажды остановились у ворот скромного королевского дворца в городе по четыре нищих и стали просить
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000593.wav,все же планы дворца и храма рисунки колонн давира и медного моря чертежи окон украшения стен и тронов созданы были зодчим хирамом-авием из сидона
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000920.wav,которые поднимают завод из воды и выпрастывают рыбу в свои баркасы.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004955.wav,переворачивая ее раз десять то на ту то на другую сторону и в то же время беспрестанно бегала в кухню посмотреть как жарится баранина к обеду не пора ли заваривать уху.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001728.wav,вы что ли увезли одну половую щетку да две чашки у нас? - спросил опять захар.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000329.wav,да ты отче знаешь?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000757.wav,шаги в коридоре скрип половицы. нина и елена взялись за руки будто перед ударом стихии.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000888.wav,такие превращения не редкость.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005629.wav,он остался на месте и долго смотрел ей вслед как улетающему ангелу.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000734.wav,он расспросил пиявку как добраться до ближайшей станции. она с сомнением поглядела на его зачерствевшую от крови гимнастёрку и разбитые ноги. не дойдёшь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005078.wav,притом их связывало детство и школа - две сильные пружины потом русские добрые жирные ласки обильно расточаемые в семействе обломова на немецкого мальчика
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000146.wav,долго и бесстыдно отсыпалась она на моей кровати. но при первом визите к коле не обнаружила никакого волнения. тот ее мял и тискал осыпал ее всякими ласковыми именами
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008457.wav,а соусов что так и не пересчитаешь!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007719.wav,обломов вынул бумажник и счел деньги: всего триста пять рублей. он обомлел.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008259.wav,смородиновую водку и еще беспечнее и подолгу спал после обеда.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001920.wav,ах извините дядюшка! сейчас. честь имею кланяться ваше высочество.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000039.wav,ах володя посмотри какая прелесть!- воскликнула вера львовна. совсем кружевная беседка. вот бы нам с тобой здесь пожить.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002850.wav,который он кидал на нее говоря с ней невольно сменился взглядом любопытства даже участия.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000499.wav,геннисон отступил с чувством падения и восторга.- а!- сказал он имея наконец мужество стать только художником.- да это искусство. ведь это все равно что поймать луч.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002332.wav,эти вопросы давно и часто тревожили его и он не тяготился холостою жизнью; не приходило ему в голову как только забьется его сердце почуя близость красоты
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003949.wav,подумать только у нас будет собственный дом! но мне стыдно: мы ведь наживаемся за счёт твоего родственника.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001927.wav,мне жаль вас за вашу. ветреность.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000474.wav,блестевшее умными хмурыми глазами.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002089.wav,яша всё не приходил. помолившись фройманы улеглись. забрали в контрразведку - доносились из темноты всхлипывания ривки. - и нечего меня утешать! я знаю что забрали.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001601.wav,женишься так живи с оглядкой каждый рубль считай об ямайском забудь и думать - что это за жизнь!
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002123.wav,устройте ж все как я сказал; поверьте развязка оправдает ожиданья.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008812.wav,он опять пошел тихонько по той же аллее и до половины ее дошел тихо набрел на ландыши которые уронила ольга на ветку сирени которую она сорвала и с досадой бросила.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000043.wav,прекрасный человек! бывало напутаешь в бумаге недоглядишь не то мнение или законы подведешь в записке ничего: велит только другому переделать.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002639.wav,оставишь на свободе - так ведь она небось не простит нам что мы её брата расстреляли вредить будет.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000918.wav,а для разочарования причины имелись.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000465.wav,по ночам василий не спал и либо свистал либо покрикивал и как кошка далеко в темноте видел. раз забрались с деревни большие ребята трясти яблоки.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000258.wav,иван александрович гончаров
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000370.wav,вид церковной процессии духовенство в золотых ризах хоругви кресты и образа церковное пение - все это привлекло их внимание и они стояли вдоль борта облокотившись на перила.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000274.wav,что точное знание сложного в своем ужасе истязания осталось при нем.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000307.wav,точно так же как и раньше вставал он с восходом солнца сам приносил в лейке воду из ближайшего колодца и до обеда в своей обычной широкой блузе рылся в клумбах.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005600.wav,и мурашки бегали у него по спине то страдал за неудачи храбреца.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000118.wav,и мы сами не помним когда это вдруг вместо черно-рыже-белого пушистого комка мы увидели большую стройную гордую кошку первую красавицу и предмет зависти любителей.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001322.wav,авантюрист. сам подумай: зачем тебе целый день плыть куда-то на ржавом пароходике? а что если нина премного счастлива с фоминым? что если софья карловна всё преувеличила?
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000815.wav,.шестого июля. ваш верный друг бенедикт.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007882.wav,кому ты должен? - спросил он.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000049.wav,восемнадцать!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001543.wav,которое потом сваливали как придётся.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000780.wav,отстаньте!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008468.wav,вот если б маланья петровна приехала уж тут было бы проказ-то! чего она не затеет! и олово лить и воск топить и за ворота бегать; девок у меня всех с пути собьет.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008800.wav,едва он закрывал доверчиво глаза поднималась опять тревога жизнь била ключом слышался новый вопрос беспокойного ума встревоженного сердца;
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007343.wav,так я и думал что вы сами можете решить.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001151.wav,не сводя глаз смотрит в окно ласково виляя хвостом и облизываясь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004535.wav,как уследить за рождением в младенческой душе первых понятий и впечатлений?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003153.wav,лезут к нему на колени вешаются ему на шею; за самоваром сидит.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008267.wav,а ольга отодвинула ящик столика и достала последнюю записку обломова.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000788.wav,мы с жорой не могли сидеть сложа руки - проговорила она потупившись.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000988.wav,она вся разбилась об утесы и вместе с великолепным кораблем black prince и с английским золотом пошла ко дну около белых камней
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003689.wav,нет лучше послезавтра. или нет в пятницу или субботу - отвечал он.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000528.wav,как вы полагаете могло такое произойти? откуда я знаю?! - резко ответила нина. надо было мне самому ехать.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002261.wav,нет постой хоть до тех пор пока.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004699.wav,он вяло напился чаю не тронул ни одной книги не присел к столу задумчиво закурил сигару и сел на диван. прежде бы он лег но теперь отвык и его даже не тянуло к подушке;
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008503.wav,незаметно обрываясь у самой могилы.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008013.wav,он вырвал у ней поднос разронял стаканы и уже с тех пор не мог простить ей этого.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000358.wav,я боюсь впрочем показаться нескромным и может быть даже назойливым.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002527.wav,иван александрович гончаров
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000057.wav,которые напали на него но от которых он отбился сломав одному из них руку.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005242.wav,а вот тут пишут - читал он еще - что сочинения госпожи жанлис перевели на российский язык.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003918.wav,даже если встанешь на путях и будешь отчаянно махать руками тебя просто сшибут и поедут дальше.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000092.wav,говори серьезно ольга; полно шутить.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003354.wav,климу было не до календарей. я приехал по семейным делам и теперь хотел бы вернуться в буэнос-айрес. да-да я советую вам уезжать как можно быстрее - кивнул мартинес-кампос.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001255.wav,услышавши что геро умерла в минуту обвиненья - пожалеют и извинят ее. так создан свет.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000379.wav,и всё же её не покидало чувство будто почва уходит у неё из-под ног.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000555.wav,он стал тасовать карты долго мешал их потом веером развернул на столе крапом вверх.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007052.wav,тогда еще он был молод и если нельзя сказать чтоб он был жив то по крайней мере живее чем теперь; еще он был полон разных стремлений все чего-то надеялся
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003386.wav,нина вошла в дом; на лице её светилась счастливая улыбка. ну слава богу! теперь у нас будут деньги и я расплачусь с вами.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000570.wav,на которой рыба жарится в собственном соку.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003500.wav,ольга была особенно жива болтлива резва или вдруг увлекалась нежным порывом потом впадала внезапно в задумчивость.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007078.wav,не знаю как и благодарить вас - говорил обломов глядя на нее с таким же удовольствием с каким утром смотрел на горячую ватрушку. - очень
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000191.wav,но и силу готовую на жизнь и жаждущую разумения и борьбы с жизнью все задатки его мечты в нем возник давнишний почти забытый им образ любви
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004889.wav,снились ей болезни расстройство дел потеря мужа.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000009.wav,только для вас барин что близко везти- сказал он.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002992.wav,нет маменька это само разорвалось - сказал ваня.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001879.wav,геро.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000494.wav,послушай ты себя убьешь. умно ли поддерживать печаль себе на гибель?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006808.wav,ни жеманства ни кокетства никакой лжи никакой мишуры ни умысла! зато ее и ценил почти один штольц зато не одну мазурку просидела она одна не скрывая скуки;
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004027.wav,но может до нас не дойдёт? не будьте дурой! у меня есть точные сведения что сегодня большевики попытаются взять нижегородский кремль.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000089.wav,её голос был настолько высок и чист что казался нездешним - такое чудо не могло существовать в этом усталом подавленном городе.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005956.wav,эк ломят! - с завистью говорил обломов; потом вздохнул и задумался.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000544.wav,отчего вы проснулись? - спросил энниок зевая. - я выпил бы кофе но буфетчик еще спит также и горничные. вы может быть видели страшный сон?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008744.wav,оставались только два сухаря; он вздохнул свободно и решился взглянуть туда куда пошла ольга.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000453.wav,что? что? - вдруг с изумлением спросил илья ильич приподнимаясь с кресел. - что ты сказал?
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000503.wav,припадая к священным стопам это место телеграммы особенно понравилось составлявшему ее становому вашего императорского величества умоляет вас помиловать приговоренных к смертной казни крестьян таких-то
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007232.wav,как ты мог сделать такой несообразный вопрос барину? - спросил обломов.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002415.wav,от такого холодного воззрения обломова на свою собственность а может быть и еще от более холодного воззрения на тот же предмет слуги его захара
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003928.wav,точно тот же характер носили на себе и картины и вазы и мелочи.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008413.wav,на ее взгляд во всей немецкой нации не было и не могло быть ни одного джентльмена. она в немецком характере не замечала никакой мягкости деликатности
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006788.wav,он рассказал ей всю тревогу в какой он жил с тех пор.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005387.wav,не могу равнодушно вспомнить каста дива - сказал он пропев начало каватины - как выплакивает сердце эта женщина! какая грусть заложена в эти звуки!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002947.wav,положит ногу на ногу подопрет голову рукой - все это делает так вольно покойно и красиво;
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000512.wav,они - переполненный избыток роскошь жизни и являются больше на вершинах счастья когда нет грубых желаний;
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001105.wav,хорошо было бы например соблазнить её мужа. он бы не сумел устоять: куда уж нине тягаться с белокожей душистой любочкой? да он бы и не осмелился отказать.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006904.wav,куда оно ушло? или я не понял этой жизни или она никуда не годится а лучшего я ничего не знал не видал никто не указал мне его. ты появлялся и исчезал
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000820.wav,вон мелочь там возьми.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003906.wav,мне нужно хозяйку - сказал обломов.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000135.wav,итальянцы долго не хотели сдаваться: около часа они боролись с ветром и волной и правда страшно было в это время смотреть со скалы как маленькая дымящаяся скорлупка то показывалась на белых гребнях
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000852.wav,и когда все было готово то пригласил соломон свою царственную гостью на свидание. окруженная пышной свитой она идет по комнатам ливанского дома и доходит до коварного бассейна.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001850.wav,я живу у анны евгеньевны; вы её знаете? нет? напрасно! это великолепная старуха таких уже больше не будет.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003779.wav,затем начиналось заботливое ухаживанье за ним.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000442.wav,почему никто не пишет как дальше жить? - она осуждающе посмотрела на клима. - знакомый продал мне фунт американской кукурузной муки и банку французского маргарина.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005942.wav,после обеда сыщем. давай обедать!
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000489.wav,а в книгах это есть?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001218.wav,да нет такие женщины не ошибаются два раза. после упадка такой веры такой любви возрождение невозможно.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000393.wav,все в порядке - вызывающе ответил мард. - не стоит беспокоиться аллигу.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000344.wav,то-то я смотрю он как будто помолодел.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007457.wav,она замолчала.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002254.wav,наконец разрешение было получено.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005381.wav,да только срок контракту вышел; я все это время платил помесячно. не помню только с которых пор.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005730.wav,иван александрович гончаров
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006389.wav,заиграет музыка нерв услышите шум сфер будете прислушиваться к росту травы.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004737.wav,все это вообще считал он за наказание ниспосланное небом за наши грехи.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005268.wav,лишь бы она являлась в тех же красках и лучах в каких она жила в его сердце лишь бы ему было хорошо.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004067.wav,клим сидел у печи и мешал кочергой угли. на полу валялся пустой кожаный переплёт. что случилось?! ничего. просто решил избавиться от свидетеля.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000241.wav,полетел описывая блестящую дугу в воздухе и звонко упал в море.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000909.wav,ну какое же я сделал преступление? просто поехал в театр не было денег взял у пети грушецкого. что же тут дурного? другой бы пожалел расспросил
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000610.wav,все сломано.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000790.wav,нельзя мне в палату идти - мрачно проговорил тарантьев.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005339.wav,но ей-богу это не насмешка! - почти пропела она и в пении этой фразы задрожало чувство.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002011.wav,получить ответ: вы любите меня?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005848.wav,она медленно как будто с трудом всходила по ступеням.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003195.wav,он снова потянулся к фляжке глотнул и вытер усы рукавом. буксиры паромы вёсельные лодки. заполонив всё пространство вокруг пристани военные и беженцы потекли по деревянной лестнице наверх.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000927.wav,о как вы поняли недуг любви!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005271.wav,я чувствую что ты снял с меня большую тяжесть! хотя ты уверял меня что она простила но знаешь. я не был покоен! все грызло меня что-то. милый андрей как я благодарен тебе!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004043.wav,захар на всех других господ и гостей приходивших к обломову смотрел несколько свысока и служил им - подавал чай и проч. - с каким-то снисхождением
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003344.wav,прощайте ангел улетайте скорее как испуганная птичка улетает с ветки где села ошибкой так же легко бодро и весело как она с той ветки на которую сели невзначай!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001436.wav,лукавит что ли она притворяется сердится? ничего нельзя угадать: она смотрит ласково охотно говорит но говорит так же как поет как всечто это такое?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001294.wav,под жёлтой кожей течёт красная кровь в жёлтой груди бьётся мужественное сердце в один такт с мировым пролетариатом!
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000074.wav,выходя из чащи
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000669.wav,роз стоявший позади гнора крепко хватил его по плечу и вытащив из кармана платок пронзительно высморкался; он был в восторге.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003767.wav,сколько он вам должен? - с беспокойством спрашивал штольц.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001613.wav,змея! - произнес захар всплеснув руками и так приударил плачем как будто десятка два жуков влетели и зажужжали в комнате. - когда же я змею поминал? - говорил он среди рыданий.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000935.wav,доктор тоже помолчав встал.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008469.wav,не могу не нужно. - отговаривался он.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008888.wav,как дескать можно запускать или оставлять то и другое? надо сейчас принять меры. и говорят только о том как бы починить мостик что ли через канаву или огородить в одном месте сад
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000182.wav,волна покрыла колени бедра опоясала грудь гнор остановился. он был теперь ближе к лодке шагов на пять; разоренное взорванное сознание его конвульсивно стряхивало тяжесть мгновения и слабело
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003110.wav,что? - не поняла нина. мужу она лжет вот что! - рассердилась мариша. - гуляет со своим большевиком под ручку и презенты от него принимает краденые!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008169.wav,что еще спрашивала?
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000570.wav,и пальцы его стали красными - от крови губ эбергайля губ не пожалевших себя.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000612.wav,его выцветшие голубоватые глаза окруженные красными точно вывороченными веками глядели по-старчески тупо; рот был открыт и мокр а мясистая красная нижняя губа бессильно свисала вниз;
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000551.wav,сконфузившись своего мгновенного порыва не договорила слова брату.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002308.wav,поэтому она беспрекословно даже с некоторою радостью согласилась на предложение штольца взять его на воспитание полагая что там его настоящее место
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000921.wav,он никогда не вникал ясно в то как много весит слово добра правды чистоты брошенное в поток людских речей какой глубокий извив прорывает оно;
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000365.wav,лица суровые челюсти сжаты. дурачок максимка пастушонок попытался пробиться к трибуне. коза там моя. отдайте христа ради!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002201.wav,вот отчего она похудела отчего у ней впали глаза и отчего она сама принесла завтрак илье ильичу.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003399.wav,еще бы вы не верили! перед вами сумасшедший зараженный страстью! в глазах моих вы видите я думаю себя как в зеркале. притом вам двадцать лет;
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000171.wav,но когда он был с ним он невольно подчинялся ему.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007204.wav,не помню право да я тебе покажу: у меня где-то есть расчет.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000898.wav,так и в эту весну он весь во власти таинственных грез беспокойного смятения и раздражающего трепетания жизни. где же тут учиться? да и никогда он особенно не влезал в этот хомут.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001251.wav,дон жуан.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000568.wav,на торжественных выходах на дворцовых обедах и в дни суда оказывал соломон ей почтительность как царице и дочери царя но душа его была мертва для нее.
